timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1766785614507,14,Get all heros,200,OK,Thread Group 1-135,text,true,,340,127,149,149,http://localhost:3001/characters,14,0,1
1766785614514,8,Get hero by id,200,OK,Thread Group 1-31,text,true,,268,128,149,149,http://localhost:3001/character/3,8,0,0
1766785614470,52,Get all heros,200,OK,Thread Group 1-99,text,true,,340,127,149,149,http://localhost:3001/characters,52,0,36
1766785614505,17,Get all heros,200,OK,Thread Group 1-126,text,true,,340,127,149,149,http://localhost:3001/characters,17,0,1
1766785614516,6,Get hero by id,200,OK,Thread Group 1-57,text,true,,268,128,149,149,http://localhost:3001/character/3,6,0,0
1766785614516,6,Get hero by id,200,OK,Thread Group 1-107,text,true,,268,128,149,149,http://localhost:3001/character/3,6,0,0
1766785614516,6,Get hero by id,200,OK,Thread Group 1-133,text,true,,268,128,149,149,http://localhost:3001/character/3,6,0,0
1766785614501,21,Get all heros,200,OK,Thread Group 1-130,text,true,,340,127,149,149,http://localhost:3001/characters,21,0,1
1766785614517,5,Get hero by id,200,OK,Thread Group 1-56,text,true,,268,128,149,149,http://localhost:3001/character/3,5,0,0
1766785614515,8,Get hero by id,200,OK,Thread Group 1-36,text,true,,268,128,149,149,http://localhost:3001/character/3,8,0,0
1766785614473,50,Get all heros,200,OK,Thread Group 1-18,text,true,,340,127,149,149,http://localhost:3001/characters,50,0,37
1766785614512,11,Get all heros,200,OK,Thread Group 1-140,text,true,,340,127,149,149,http://localhost:3001/characters,11,0,0
1766785614473,51,Get all heros,200,OK,Thread Group 1-46,text,true,,340,127,150,150,http://localhost:3001/characters,51,0,39
1766785614515,10,Get hero by id,200,OK,Thread Group 1-106,text,true,,268,128,152,152,http://localhost:3001/character/3,10,0,0
1766785614516,11,Get hero by id,200,OK,Thread Group 1-93,text,true,,268,128,154,154,http://localhost:3001/character/3,11,0,0
1766785614517,10,Get hero by id,200,OK,Thread Group 1-23,text,true,,268,128,154,154,http://localhost:3001/character/3,10,0,0
1766785614517,10,Get hero by id,200,OK,Thread Group 1-61,text,true,,268,128,154,154,http://localhost:3001/character/3,10,0,0
1766785614517,10,Get hero by id,200,OK,Thread Group 1-132,text,true,,268,128,154,154,http://localhost:3001/character/3,10,0,0
1766785614522,5,Get hero by id,200,OK,Thread Group 1-126,text,true,,268,128,154,154,http://localhost:3001/character/3,5,0,0
1766785614521,6,Get hero by id,200,OK,Thread Group 1-131,text,true,,268,128,154,154,http://localhost:3001/character/3,6,0,0
1766785614523,4,Get hero by id,200,OK,Thread Group 1-13,text,true,,268,128,154,154,http://localhost:3001/character/3,4,0,0
1766785614518,9,Get hero by id,200,OK,Thread Group 1-82,text,true,,268,128,154,154,http://localhost:3001/character/3,9,0,0
1766785614521,7,Get hero by id,200,OK,Thread Group 1-135,text,true,,268,128,154,154,http://localhost:3001/character/3,7,0,0
1766785614519,9,Get hero by id,200,OK,Thread Group 1-118,text,true,,268,128,155,155,http://localhost:3001/character/3,9,0,0
1766785614521,7,Get hero by id,200,OK,Thread Group 1-127,text,true,,268,128,155,155,http://localhost:3001/character/3,7,0,0
1766785614518,10,Get hero by id,200,OK,Thread Group 1-134,text,true,,268,128,155,155,http://localhost:3001/character/3,10,0,0
1766785614521,7,Get hero by id,200,OK,Thread Group 1-128,text,true,,268,128,155,155,http://localhost:3001/character/3,7,0,0
1766785614521,8,Get hero by id,200,OK,Thread Group 1-139,text,true,,268,128,155,155,http://localhost:3001/character/3,8,0,0
1766785614518,11,Get hero by id,200,OK,Thread Group 1-10,text,true,,268,128,155,155,http://localhost:3001/character/3,11,0,0
1766785614522,7,Get hero by id,200,OK,Thread Group 1-99,text,true,,268,128,155,155,http://localhost:3001/character/3,7,0,0
1766785614509,21,Get all heros,200,OK,Thread Group 1-137,text,true,,340,127,157,157,http://localhost:3001/characters,21,0,1
1766785614523,7,Get hero by id,200,OK,Thread Group 1-130,text,true,,268,128,157,157,http://localhost:3001/character/3,7,0,0
1766785614521,9,Get hero by id,200,OK,Thread Group 1-136,text,true,,268,128,157,157,http://localhost:3001/character/3,9,0,0
1766785614520,11,Get hero by id,200,OK,Thread Group 1-30,text,true,,268,128,157,157,http://localhost:3001/character/3,11,0,0
1766785614524,8,Get hero by id,200,OK,Thread Group 1-46,text,true,,268,128,160,160,http://localhost:3001/character/3,8,0,0
1766785614475,58,Get all heros,200,OK,Thread Group 1-17,text,true,,412,127,160,160,http://localhost:3001/characters,58,0,36
1766785614514,20,Get hero by id,200,OK,Thread Group 1-7,text,true,,268,128,162,162,http://localhost:3001/character/3,20,0,0
1766785614523,12,Get hero by id,200,OK,Thread Group 1-140,text,true,,268,128,162,162,http://localhost:3001/character/3,12,0,0
1766785614523,13,Get hero by id,200,OK,Thread Group 1-18,text,true,,268,128,164,164,http://localhost:3001/character/3,13,0,0
1766785614473,63,Get all heros,200,OK,Thread Group 1-72,text,true,,557,127,164,164,http://localhost:3001/characters,63,0,37
1766785614509,34,Get all heros,200,OK,Thread Group 1-138,text,true,,1038,127,170,170,http://localhost:3001/characters,34,0,3
1766785614533,19,Get hero by id,200,OK,Thread Group 1-17,text,true,,268,128,180,180,http://localhost:3001/character/3,19,0,0
1766785614530,37,Get hero by id,200,OK,Thread Group 1-137,text,true,,268,128,193,193,http://localhost:3001/character/3,37,0,0
1766785614481,31,Get all heros,200,OK,Thread Group 1-20,text,true,,340,127,199,199,http://localhost:3001/characters,28,0,14
1766785614500,12,Get all heros,200,OK,Thread Group 1-129,text,true,,340,127,200,200,http://localhost:3001/characters,10,0,1
1766785614500,11,Get all heros,200,OK,Thread Group 1-125,text,true,,340,127,201,201,http://localhost:3001/characters,10,0,1
1766785614495,16,Get all heros,200,OK,Thread Group 1-124,text,true,,340,127,201,201,http://localhost:3001/characters,14,0,0
1766785614481,30,Get all heros,200,OK,Thread Group 1-110,text,true,,340,127,201,201,http://localhost:3001/characters,28,0,15
1766785614479,32,Get all heros,200,OK,Thread Group 1-45,text,true,,340,127,203,203,http://localhost:3001/characters,30,0,19
1766785614478,33,Get all heros,200,OK,Thread Group 1-88,text,true,,340,127,204,204,http://localhost:3001/characters,30,0,14
1766785614494,17,Get all heros,200,OK,Thread Group 1-122,text,true,,340,127,205,205,http://localhost:3001/characters,14,0,0
1766785614485,92,Get all heros,200,OK,Thread Group 1-115,text,true,,340,127,207,207,http://localhost:3001/characters,22,0,5
1766785614545,33,Get hero by id,200,OK,Thread Group 1-138,text,true,,268,128,207,207,http://localhost:3001/character/3,33,0,0
1766785614486,93,Get all heros,200,OK,Thread Group 1-89,text,true,,340,127,207,207,http://localhost:3001/characters,21,0,5
1766785614492,88,Get all heros,200,OK,Thread Group 1-120,text,true,,340,127,207,207,http://localhost:3001/characters,15,0,0
1766785614487,94,Get all heros,200,OK,Thread Group 1-12,text,true,,340,127,208,208,http://localhost:3001/characters,20,0,3
1766785614474,107,Get all heros,200,OK,Thread Group 1-44,text,true,,1446,127,208,208,http://localhost:3001/characters,107,0,39
1766785614483,98,Get all heros,200,OK,Thread Group 1-24,text,true,,340,127,209,209,http://localhost:3001/characters,24,0,7
1766785614537,45,Get hero by id,200,OK,Thread Group 1-72,text,true,,268,128,209,209,http://localhost:3001/character/3,45,0,0
1766785614495,88,Get all heros,200,OK,Thread Group 1-121,text,true,,340,127,211,211,http://localhost:3001/characters,11,0,0
1766785614483,100,Get all heros,200,OK,Thread Group 1-34,text,true,,340,127,211,211,http://localhost:3001/characters,100,0,6
1766785614475,108,Get all heros,200,OK,Thread Group 1-42,text,true,,1409,127,211,211,http://localhost:3001/characters,108,0,36
1766785614482,101,Get all heros,200,OK,Thread Group 1-3,text,true,,340,127,211,211,http://localhost:3001/characters,25,0,12
1766785614482,102,Get all heros,200,OK,Thread Group 1-91,text,true,,340,127,211,211,http://localhost:3001/characters,25,0,10
1766785614480,31,Get all heros,200,OK,Thread Group 1-37,text,true,,340,127,211,211,http://localhost:3001/characters,29,0,16
1766785614479,105,Get all heros,200,OK,Thread Group 1-8,text,true,,340,127,212,212,http://localhost:3001/characters,28,0,17
1766785614482,103,Get all heros,200,OK,Thread Group 1-90,text,true,,340,127,212,212,http://localhost:3001/characters,24,0,11
1766785614496,89,Get all heros,200,OK,Thread Group 1-123,text,true,,340,127,212,212,http://localhost:3001/characters,10,0,0
1766785614482,104,Get all heros,200,OK,Thread Group 1-25,text,true,,340,127,213,213,http://localhost:3001/characters,24,0,13
1766785614475,111,Get all heros,200,OK,Thread Group 1-48,text,true,,1483,127,213,213,http://localhost:3001/characters,111,0,39
1766785614480,106,Get all heros,200,OK,Thread Group 1-109,text,true,,340,127,213,213,http://localhost:3001/characters,26,0,16
1766785614483,104,Get all heros,200,OK,Thread Group 1-112,text,true,,340,127,214,214,http://localhost:3001/characters,103,0,8
1766785614473,114,Get all heros,200,OK,Thread Group 1-43,text,true,,1483,127,214,214,http://localhost:3001/characters,114,0,42
1766785614486,101,Get all heros,200,OK,Thread Group 1-54,text,true,,340,127,214,214,http://localhost:3001/characters,101,0,5
1766785614481,105,Get all heros,200,OK,Thread Group 1-111,text,true,,340,127,214,214,http://localhost:3001/characters,25,0,12
1766785614485,103,Get all heros,200,OK,Thread Group 1-49,text,true,,340,127,215,215,http://localhost:3001/characters,103,0,6
1766785614474,114,Get all heros,200,OK,Thread Group 1-104,text,true,,1483,127,215,215,http://localhost:3001/characters,114,0,59
1766785614526,62,Get all heros,200,OK,Thread Group 1-64,text,true,,1483,127,215,215,http://localhost:3001/characters,62,0,10
1766785614467,121,Get all heros,200,OK,Thread Group 1-77,text,true,,1483,127,216,216,http://localhost:3001/characters,121,0,67
1766785614529,60,Get all heros,200,OK,Thread Group 1-157,text,true,,1483,127,216,216,http://localhost:3001/characters,60,0,5
1766785614536,53,Get all heros,200,OK,Thread Group 1-162,text,true,,1483,127,216,216,http://localhost:3001/characters,51,0,0
1766785614483,106,Get all heros,200,OK,Thread Group 1-113,text,true,,340,127,216,216,http://localhost:3001/characters,106,0,7
1766785614525,64,Get all heros,200,OK,Thread Group 1-154,text,true,,1483,127,217,217,http://localhost:3001/characters,64,0,10
1766785614475,113,Get all heros,200,OK,Thread Group 1-79,text,true,,1483,127,215,215,http://localhost:3001/characters,113,0,60
1766785614474,115,Get all heros,200,OK,Thread Group 1-38,text,true,,1483,127,217,217,http://localhost:3001/characters,115,0,60
1766785614531,58,Get all heros,200,OK,Thread Group 1-153,text,true,,1483,127,217,217,http://localhost:3001/characters,58,0,3
1766785614525,64,Get all heros,200,OK,Thread Group 1-152,text,true,,1483,127,217,217,http://localhost:3001/characters,64,0,10
1766785614533,57,Get all heros,200,OK,Thread Group 1-161,text,true,,1483,127,218,218,http://localhost:3001/characters,57,0,1
1766785614513,75,Get all heros,200,OK,Thread Group 1-141,text,true,,1483,127,216,216,http://localhost:3001/characters,75,0,1
1766785614473,117,Get all heros,200,OK,Thread Group 1-80,text,true,,1483,127,218,218,http://localhost:3001/characters,117,0,61
1766785614526,64,Get all heros,200,OK,Thread Group 1-151,text,true,,1483,127,218,218,http://localhost:3001/characters,64,0,9
1766785614524,66,Get all heros,200,OK,Thread Group 1-150,text,true,,1483,127,218,218,http://localhost:3001/characters,66,0,11
1766785614486,105,Get all heros,200,OK,Thread Group 1-86,text,true,,340,127,218,218,http://localhost:3001/characters,105,0,4
1766785614473,118,Get all heros,200,OK,Thread Group 1-14,text,true,,1483,127,218,218,http://localhost:3001/characters,118,0,61
1766785614534,57,Get all heros,200,OK,Thread Group 1-156,text,true,,1483,127,218,218,http://localhost:3001/characters,57,0,0
1766785614513,78,Get all heros,200,OK,Thread Group 1-142,text,true,,1483,127,218,218,http://localhost:3001/characters,78,0,1
1766785614475,116,Get all heros,200,OK,Thread Group 1-105,text,true,,1483,127,218,218,http://localhost:3001/characters,116,0,60
1766785614474,118,Get all heros,200,OK,Thread Group 1-103,text,true,,1483,127,219,219,http://localhost:3001/characters,118,0,61
1766785614526,66,Get all heros,200,OK,Thread Group 1-94,text,true,,1483,127,219,219,http://localhost:3001/characters,66,0,10
1766785614534,60,Get all heros,200,OK,Thread Group 1-160,text,true,,1483,127,221,221,http://localhost:3001/characters,60,0,1
1766785614576,28,Get hero by id,200,OK,Thread Group 1-88,text,true,,268,128,226,226,http://localhost:3001/character/3,28,0,0
1766785614577,29,Get hero by id,200,OK,Thread Group 1-122,text,true,,268,128,232,232,http://localhost:3001/character/3,28,0,0
1766785614582,27,Get hero by id,200,OK,Thread Group 1-24,text,true,,268,128,236,236,http://localhost:3001/character/3,27,0,0
1766785614574,33,Get hero by id,200,OK,Thread Group 1-110,text,true,,268,128,234,234,http://localhost:3001/character/3,33,0,0
1766785614571,38,Get hero by id,200,OK,Thread Group 1-20,text,true,,268,128,238,238,http://localhost:3001/character/3,38,0,0
1766785614575,35,Get hero by id,200,OK,Thread Group 1-45,text,true,,268,128,239,239,http://localhost:3001/character/3,35,0,0
1766785614581,29,Get hero by id,200,OK,Thread Group 1-44,text,true,,268,128,239,239,http://localhost:3001/character/3,29,0,0
1766785614573,38,Get hero by id,200,OK,Thread Group 1-125,text,true,,268,128,239,239,http://localhost:3001/character/3,38,0,0
1766785614583,28,Get hero by id,200,OK,Thread Group 1-42,text,true,,268,128,239,239,http://localhost:3001/character/3,28,0,0
1766785614530,82,Get all heros,200,OK,Thread Group 1-6,text,true,,1483,127,239,239,http://localhost:3001/characters,81,0,4
1766785614580,32,Get hero by id,200,OK,Thread Group 1-120,text,true,,268,128,239,239,http://localhost:3001/character/3,32,0,0
1766785614585,27,Get hero by id,200,OK,Thread Group 1-90,text,true,,268,128,239,239,http://localhost:3001/character/3,27,0,0
1766785614586,26,Get hero by id,200,OK,Thread Group 1-48,text,true,,268,128,239,239,http://localhost:3001/character/3,26,0,0
1766785614574,38,Get hero by id,200,OK,Thread Group 1-124,text,true,,268,128,239,239,http://localhost:3001/character/3,38,0,0
1766785614579,33,Get hero by id,200,OK,Thread Group 1-89,text,true,,268,128,239,239,http://localhost:3001/character/3,33,0,0
1766785614583,29,Get hero by id,200,OK,Thread Group 1-121,text,true,,268,128,239,239,http://localhost:3001/character/3,29,0,0
1766785614577,36,Get hero by id,200,OK,Thread Group 1-115,text,true,,268,128,239,240,http://localhost:3001/character/3,36,0,0
1766785614583,30,Get hero by id,200,OK,Thread Group 1-34,text,true,,268,128,241,241,http://localhost:3001/character/3,30,0,0
1766785614583,31,Get hero by id,200,OK,Thread Group 1-3,text,true,,268,128,242,242,http://localhost:3001/character/3,31,0,0
1766785614584,31,Get hero by id,200,OK,Thread Group 1-37,text,true,,268,128,242,242,http://localhost:3001/character/3,31,0,0
1766785614588,27,Get hero by id,200,OK,Thread Group 1-25,text,true,,268,128,242,242,http://localhost:3001/character/3,27,0,0
1766785614572,43,Get hero by id,200,OK,Thread Group 1-129,text,true,,268,128,242,242,http://localhost:3001/character/3,43,0,0
1766785614587,28,Get hero by id,200,OK,Thread Group 1-43,text,true,,268,128,242,242,http://localhost:3001/character/3,28,0,0
1766785614585,30,Get hero by id,200,OK,Thread Group 1-123,text,true,,268,128,242,242,http://localhost:3001/character/3,30,0,0
1766785614587,28,Get hero by id,200,OK,Thread Group 1-111,text,true,,268,128,242,242,http://localhost:3001/character/3,28,0,0
1766785614488,128,Get all heros,200,OK,Thread Group 1-84,text,true,,1631,127,242,242,http://localhost:3001/characters,128,0,3
1766785614584,32,Get hero by id,200,OK,Thread Group 1-91,text,true,,268,128,243,243,http://localhost:3001/character/3,32,0,0
1766785614487,129,Get all heros,200,OK,Thread Group 1-27,text,true,,1631,127,243,243,http://localhost:3001/characters,129,0,3
1766785614590,26,Get hero by id,200,OK,Thread Group 1-152,text,true,,268,128,243,243,http://localhost:3001/character/3,26,0,0
1766785614581,35,Get hero by id,200,OK,Thread Group 1-12,text,true,,268,128,243,243,http://localhost:3001/character/3,35,0,0
1766785614584,33,Get hero by id,200,OK,Thread Group 1-8,text,true,,268,128,243,243,http://localhost:3001/character/3,33,0,0
1766785614586,31,Get hero by id,200,OK,Thread Group 1-109,text,true,,268,128,244,244,http://localhost:3001/character/3,31,0,0
1766785614587,30,Get hero by id,200,OK,Thread Group 1-54,text,true,,268,128,245,245,http://localhost:3001/character/3,30,0,0
1766785614486,132,Get all heros,200,OK,Thread Group 1-40,text,true,,1631,127,245,245,http://localhost:3001/characters,132,0,4
1766785614487,131,Get all heros,200,OK,Thread Group 1-2,text,true,,1631,127,245,245,http://localhost:3001/characters,131,0,3
1766785614485,133,Get all heros,200,OK,Thread Group 1-71,text,true,,1631,127,245,245,http://localhost:3001/characters,133,0,5
1766785614486,129,Get all heros,200,OK,Thread Group 1-116,text,true,,1631,127,242,242,http://localhost:3001/characters,129,0,4
1766785614588,31,Get hero by id,200,OK,Thread Group 1-104,text,true,,268,128,246,246,http://localhost:3001/character/3,31,0,0
1766785614591,28,Get hero by id,200,OK,Thread Group 1-142,text,true,,268,128,246,246,http://localhost:3001/character/3,28,0,0
1766785614588,31,Get hero by id,200,OK,Thread Group 1-64,text,true,,268,128,246,246,http://localhost:3001/character/3,31,0,0
1766785614486,134,Get all heros,200,OK,Thread Group 1-60,text,true,,1631,127,247,247,http://localhost:3001/characters,133,0,3
1766785614589,31,Get hero by id,200,OK,Thread Group 1-154,text,true,,268,128,248,248,http://localhost:3001/character/3,31,0,0
1766785614589,31,Get hero by id,200,OK,Thread Group 1-162,text,true,,268,128,248,248,http://localhost:3001/character/3,31,0,0
1766785614487,133,Get all heros,200,OK,Thread Group 1-47,text,true,,1631,127,248,248,http://localhost:3001/characters,133,0,5
1766785614589,32,Get hero by id,200,OK,Thread Group 1-153,text,true,,268,128,248,248,http://localhost:3001/character/3,32,0,0
1766785614589,32,Get hero by id,200,OK,Thread Group 1-77,text,true,,268,128,248,248,http://localhost:3001/character/3,32,0,0
1766785614589,32,Get hero by id,200,OK,Thread Group 1-113,text,true,,268,128,248,248,http://localhost:3001/character/3,32,0,0
1766785614589,32,Get hero by id,200,OK,Thread Group 1-79,text,true,,268,128,248,248,http://localhost:3001/character/3,32,0,0
1766785614587,34,Get hero by id,200,OK,Thread Group 1-112,text,true,,268,128,248,248,http://localhost:3001/character/3,34,0,0
1766785614590,32,Get hero by id,200,OK,Thread Group 1-161,text,true,,268,128,248,248,http://localhost:3001/character/3,32,0,0
1766785614489,134,Get all heros,200,OK,Thread Group 1-119,text,true,,1631,127,248,248,http://localhost:3001/characters,133,0,0
1766785614589,34,Get hero by id,200,OK,Thread Group 1-157,text,true,,268,128,248,248,http://localhost:3001/character/3,34,0,0
1766785614488,135,Get all heros,200,OK,Thread Group 1-53,text,true,,1631,127,249,249,http://localhost:3001/characters,132,0,1
1766785614588,35,Get hero by id,200,OK,Thread Group 1-49,text,true,,268,128,249,249,http://localhost:3001/character/3,35,0,0
1766785614589,34,Get hero by id,200,OK,Thread Group 1-38,text,true,,268,128,249,249,http://localhost:3001/character/3,34,0,0
1766785614591,33,Get hero by id,200,OK,Thread Group 1-150,text,true,,268,128,250,250,http://localhost:3001/character/3,33,0,0
1766785614483,141,Get all heros,200,OK,Thread Group 1-35,text,true,,1631,127,250,250,http://localhost:3001/characters,141,0,6
1766785614591,33,Get hero by id,200,OK,Thread Group 1-105,text,true,,268,128,250,250,http://localhost:3001/character/3,33,0,0
1766785614591,36,Get hero by id,200,OK,Thread Group 1-14,text,true,,268,128,254,254,http://localhost:3001/character/3,36,0,0
1766785614487,141,Get all heros,200,OK,Thread Group 1-81,text,true,,1631,127,254,254,http://localhost:3001/characters,141,0,3
1766785614592,35,Get hero by id,200,OK,Thread Group 1-103,text,true,,268,128,254,254,http://localhost:3001/character/3,35,0,0
1766785614486,142,Get all heros,200,OK,Thread Group 1-76,text,true,,1631,127,254,254,http://localhost:3001/characters,142,0,4
1766785614591,38,Get hero by id,200,OK,Thread Group 1-86,text,true,,268,128,254,254,http://localhost:3001/character/3,38,0,0
1766785614590,39,Get hero by id,200,OK,Thread Group 1-80,text,true,,268,128,254,254,http://localhost:3001/character/3,39,0,0
1766785614591,39,Get hero by id,200,OK,Thread Group 1-156,text,true,,268,128,256,256,http://localhost:3001/character/3,39,0,0
1766785614487,143,Get all heros,200,OK,Thread Group 1-87,text,true,,1631,127,256,256,http://localhost:3001/characters,143,0,3
1766785614486,144,Get all heros,200,OK,Thread Group 1-41,text,true,,1631,127,257,257,http://localhost:3001/characters,144,0,3
1766785614483,148,Get all heros,200,OK,Thread Group 1-33,text,true,,1631,127,257,257,http://localhost:3001/characters,148,0,8
1766785614487,144,Get all heros,200,OK,Thread Group 1-117,text,true,,1631,127,258,258,http://localhost:3001/characters,144,0,2
1766785614591,40,Get hero by id,200,OK,Thread Group 1-151,text,true,,268,128,258,258,http://localhost:3001/character/3,40,0,0
1766785614484,148,Get all heros,200,OK,Thread Group 1-114,text,true,,1631,127,258,258,http://localhost:3001/characters,148,0,6
1766785614593,40,Get hero by id,200,OK,Thread Group 1-94,text,true,,268,128,260,260,http://localhost:3001/character/3,40,0,0
1766785614590,43,Get hero by id,200,OK,Thread Group 1-141,text,true,,268,128,260,260,http://localhost:3001/character/3,43,0,0
1766785614528,9,Create hero,201,Created,Thread Group 1-13,text,true,,276,231,165,165,http://localhost:3001/character,9,0,0
1766785614523,15,Create hero,201,Created,Thread Group 1-36,text,true,,275,231,166,166,http://localhost:3001/character,15,0,0
1766785614594,41,Get hero by id,200,OK,Thread Group 1-160,text,true,,268,128,262,262,http://localhost:3001/character/3,41,0,0
1766785614527,9,Create hero,201,Created,Thread Group 1-126,text,true,,276,231,164,164,http://localhost:3001/character,9,0,0
1766785614522,83,Create hero,201,Created,Thread Group 1-31,text,true,,276,231,228,228,http://localhost:3001/character,83,0,0
1766785614528,7,Create hero,201,Created,Thread Group 1-127,text,true,,276,231,162,162,http://localhost:3001/character,7,0,0
1766785614527,7,Create hero,201,Created,Thread Group 1-132,text,true,,276,231,162,162,http://localhost:3001/character,7,0,0
1766785614528,13,Create hero,201,Created,Thread Group 1-135,text,true,,276,231,169,169,http://localhost:3001/character,13,0,0
1766785614528,9,Create hero,201,Created,Thread Group 1-118,text,true,,276,231,165,165,http://localhost:3001/character,9,0,0
1766785614523,17,Create hero,201,Created,Thread Group 1-133,text,true,,275,231,167,167,http://localhost:3001/character,16,0,0
1766785614529,8,Create hero,201,Created,Thread Group 1-99,text,true,,276,231,165,165,http://localhost:3001/character,8,0,0
1766785614527,14,Create hero,201,Created,Thread Group 1-23,text,true,,276,231,170,170,http://localhost:3001/character,14,0,0
1766785614525,9,Create hero,201,Created,Thread Group 1-106,text,true,,275,231,161,161,http://localhost:3001/character,8,0,0
1766785614522,7,Create hero,201,Created,Thread Group 1-107,text,true,,275,231,155,155,http://localhost:3001/character,7,0,0
1766785614606,33,Create hero,201,Created,Thread Group 1-122,text,true,,276,231,266,266,http://localhost:3001/character,32,0,0
1766785614533,36,Create hero,201,Created,Thread Group 1-46,text,true,,276,231,197,197,http://localhost:3001/character,36,0,0
1766785614523,9,Create hero,201,Created,Thread Group 1-56,text,true,,275,231,160,160,http://localhost:3001/character,9,0,0
1766785614536,49,Create hero,201,Created,Thread Group 1-18,text,true,,276,231,213,213,http://localhost:3001/character,49,0,0
1766785614528,9,Create hero,201,Created,Thread Group 1-128,text,true,,276,231,165,165,http://localhost:3001/character,9,0,0
1766785614528,8,Create hero,201,Created,Thread Group 1-131,text,true,,276,231,164,164,http://localhost:3001/character,8,0,0
1766785614555,26,Create hero,201,Created,Thread Group 1-17,text,true,,276,231,208,208,http://localhost:3001/character,26,0,0
1766785614519,12,Create hero,201,Created,Thread Group 1-108,text,true,,275,231,159,159,http://localhost:3001/character,12,0,0
1766785614535,47,Create hero,201,Created,Thread Group 1-7,text,true,,276,231,211,211,http://localhost:3001/character,47,0,0
1766785614528,13,Create hero,201,Created,Thread Group 1-82,text,true,,276,231,170,170,http://localhost:3001/character,13,0,0
1766785614531,39,Create hero,201,Created,Thread Group 1-30,text,true,,276,231,198,198,http://localhost:3001/character,39,0,0
1766785614530,36,Create hero,201,Created,Thread Group 1-130,text,true,,276,231,191,191,http://localhost:3001/character,36,0,0
1766785614475,163,Get all heros,200,OK,Thread Group 1-32,text,true,,1631,127,266,266,http://localhost:3001/characters,163,0,61
1766785614529,39,Create hero,201,Created,Thread Group 1-139,text,true,,276,231,196,196,http://localhost:3001/character,39,0,0
1766785614527,27,Create hero,201,Created,Thread Group 1-93,text,true,,276,231,179,179,http://localhost:3001/character,27,0,0
