timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1766779732573,145,Get all heros,200,OK,Thread Group 1-195,text,true,,9895,127,268,268,http://localhost:3001/characters,145,0,14
1766779732558,162,Get all heros,200,OK,Thread Group 1-170,text,true,,9895,127,269,269,http://localhost:3001/characters,161,0,46
1766779732566,154,Get all heros,200,OK,Thread Group 1-179,text,true,,9895,127,269,269,http://localhost:3001/characters,154,0,21
1766779732584,137,Get all heros,200,OK,Thread Group 1-210,text,true,,9781,127,269,269,http://localhost:3001/characters,137,0,1
1766779732574,147,Get all heros,200,OK,Thread Group 1-81,text,true,,8147,127,269,269,http://localhost:3001/characters,44,0,7
1766779732702,19,Get hero by id,200,OK,Thread Group 1-189,text,true,,271,129,269,269,http://localhost:3001/character/48,19,0,0
1766779732573,149,Get all heros,200,OK,Thread Group 1-7,text,true,,9895,127,269,269,http://localhost:3001/characters,149,0,14
1766779732580,142,Get all heros,200,OK,Thread Group 1-205,text,true,,8147,127,269,269,http://localhost:3001/characters,37,0,0
1766779732575,147,Get all heros,200,OK,Thread Group 1-46,text,true,,8147,127,270,270,http://localhost:3001/characters,147,0,6
1766779732554,169,Get all heros,200,OK,Thread Group 1-40,text,true,,9895,127,270,270,http://localhost:3001/characters,168,0,48
1766779732574,149,Get all heros,200,OK,Thread Group 1-9,text,true,,8147,127,270,270,http://localhost:3001/characters,149,0,7
1766779732571,153,Get all heros,200,OK,Thread Group 1-34,text,true,,8147,127,270,270,http://localhost:3001/characters,153,0,11
1766779732552,172,Get all heros,200,OK,Thread Group 1-125,text,true,,9895,127,271,271,http://localhost:3001/characters,172,0,51
1766779732573,151,Get all heros,200,OK,Thread Group 1-70,text,true,,8147,127,271,271,http://localhost:3001/characters,151,0,9
1766779732718,8,Get hero by id,200,OK,Thread Group 1-120,text,true,,271,129,272,272,http://localhost:3001/character/48,8,0,0
1766779732721,8,Get hero by id,200,OK,Thread Group 1-195,text,true,,271,129,273,273,http://localhost:3001/character/48,8,0,0
1766779732720,9,Get hero by id,200,OK,Thread Group 1-179,text,true,,271,129,273,273,http://localhost:3001/character/48,9,0,0
1766779732721,8,Get hero by id,200,OK,Thread Group 1-210,text,true,,271,129,273,273,http://localhost:3001/character/48,8,0,0
1766779732558,171,Get all heros,200,OK,Thread Group 1-166,text,true,,9971,127,273,273,http://localhost:3001/characters,171,0,45
1766779732720,9,Get hero by id,200,OK,Thread Group 1-170,text,true,,271,129,273,273,http://localhost:3001/character/48,9,0,0
1766779732721,9,Get hero by id,200,OK,Thread Group 1-81,text,true,,271,129,273,273,http://localhost:3001/character/48,9,0,0
1766779732722,9,Get hero by id,200,OK,Thread Group 1-205,text,true,,271,129,274,274,http://localhost:3001/character/48,9,0,0
1766779732722,10,Get hero by id,200,OK,Thread Group 1-46,text,true,,271,129,275,275,http://localhost:3001/character/48,10,0,0
1766779732553,181,Get all heros,200,OK,Thread Group 1-146,text,true,,10123,127,275,275,http://localhost:3001/characters,181,0,49
1766779732576,162,Get all heros,200,OK,Thread Group 1-31,text,true,,10314,127,277,277,http://localhost:3001/characters,162,0,3
1766779732722,18,Get hero by id,200,OK,Thread Group 1-7,text,true,,271,129,278,278,http://localhost:3001/character/48,18,0,0
1766779732723,16,Get hero by id,200,OK,Thread Group 1-9,text,true,,271,129,278,278,http://localhost:3001/character/48,16,0,0
1766779732577,164,Get all heros,200,OK,Thread Group 1-61,text,true,,10314,127,278,278,http://localhost:3001/characters,164,0,2
1766779732725,14,Get hero by id,200,OK,Thread Group 1-70,text,true,,271,129,278,278,http://localhost:3001/character/48,14,0,0
1766779732724,17,Get hero by id,200,OK,Thread Group 1-125,text,true,,271,129,278,278,http://localhost:3001/character/48,17,0,0
1766779732577,165,Get all heros,200,OK,Thread Group 1-200,text,true,,10314,127,278,278,http://localhost:3001/characters,165,0,3
1766779732572,167,Get all heros,200,OK,Thread Group 1-192,text,true,,10314,127,278,278,http://localhost:3001/characters,167,0,9
1766779732576,167,Get all heros,200,OK,Thread Group 1-199,text,true,,10314,127,278,278,http://localhost:3001/characters,167,0,4
1766779732575,171,Get all heros,200,OK,Thread Group 1-29,text,true,,10314,127,279,279,http://localhost:3001/characters,169,0,6
1766779732723,25,Get hero by id,200,OK,Thread Group 1-40,text,true,,271,129,281,281,http://localhost:3001/character/48,25,0,0
1766779732577,169,Get all heros,200,OK,Thread Group 1-140,text,true,,10314,127,282,282,http://localhost:3001/characters,169,0,4
1766779732724,26,Get hero by id,200,OK,Thread Group 1-34,text,true,,271,129,282,282,http://localhost:3001/character/48,26,0,0
1766779732574,176,Get all heros,200,OK,Thread Group 1-141,text,true,,10314,127,282,282,http://localhost:3001/characters,176,0,7
1766779732575,176,Get all heros,200,OK,Thread Group 1-128,text,true,,10314,127,282,282,http://localhost:3001/characters,176,0,6
1766779732571,180,Get all heros,200,OK,Thread Group 1-19,text,true,,10314,127,283,283,http://localhost:3001/characters,180,0,8
1766779732574,178,Get all heros,200,OK,Thread Group 1-21,text,true,,10314,127,283,283,http://localhost:3001/characters,178,0,6
1766779732661,13,Create hero,201,Created,Thread Group 1-66,text,true,,277,231,251,251,http://localhost:3001/character,13,0,0
1766779732663,10,Create hero,201,Created,Thread Group 1-103,text,true,,277,231,251,251,http://localhost:3001/character,10,0,0
1766779732729,11,Create hero,201,Created,Thread Group 1-210,text,true,,277,231,278,278,http://localhost:3001/character,11,0,0
1766779732667,6,Create hero,201,Created,Thread Group 1-213,text,true,,277,231,251,251,http://localhost:3001/character,6,0,0
1766779732659,14,Create hero,201,Created,Thread Group 1-94,text,true,,277,231,251,251,http://localhost:3001/character,14,0,0
1766779732575,181,Get all heros,200,OK,Thread Group 1-44,text,true,,10352,127,284,284,http://localhost:3001/characters,181,0,6
1766779732668,9,Create hero,201,Created,Thread Group 1-51,text,true,,277,231,253,253,http://localhost:3001/character,9,0,0
1766779732670,6,Create hero,201,Created,Thread Group 1-172,text,true,,277,231,253,253,http://localhost:3001/character,6,0,0
1766779732573,183,Get all heros,200,OK,Thread Group 1-193,text,true,,10352,127,284,284,http://localhost:3001/characters,183,0,5
1766779732576,181,Get all heros,200,OK,Thread Group 1-198,text,true,,10352,127,284,284,http://localhost:3001/characters,181,0,3
1766779732729,27,Get hero by id,200,OK,Thread Group 1-166,text,true,,271,129,284,284,http://localhost:3001/character/48,27,0,0
1766779732673,7,Create hero,201,Created,Thread Group 1-187,text,true,,277,231,253,253,http://localhost:3001/character,7,0,0
1766779732664,6,Create hero,201,Created,Thread Group 1-11,text,true,,277,231,249,249,http://localhost:3001/character,6,0,0
1766779732665,8,Create hero,201,Created,Thread Group 1-82,text,true,,277,231,251,251,http://localhost:3001/character,8,0,0
1766779732726,32,Create hero,201,Created,Thread Group 1-120,text,true,,277,231,286,286,http://localhost:3001/character,32,0,0
1766779732676,10,Create hero,201,Created,Thread Group 1-176,text,true,,277,231,254,254,http://localhost:3001/character,10,0,0
1766779732576,183,Get all heros,200,OK,Thread Group 1-197,text,true,,10352,127,286,286,http://localhost:3001/characters,183,0,4
1766779732693,5,Create hero,201,Created,Thread Group 1-15,text,true,,277,231,261,261,http://localhost:3001/character,5,0,0
1766779732740,21,Get hero by id,200,OK,Thread Group 1-31,text,true,,271,129,287,287,http://localhost:3001/character/48,21,0,0
1766779732555,206,Get all heros,200,OK,Thread Group 1-52,text,true,,10352,127,287,287,http://localhost:3001/characters,206,0,50
1766779732672,8,Create hero,201,Created,Thread Group 1-2,text,true,,277,231,253,253,http://localhost:3001/character,8,0,0
1766779732677,10,Create hero,201,Created,Thread Group 1-181,text,true,,277,231,254,254,http://localhost:3001/character,10,0,0
1766779732683,12,Create hero,201,Created,Thread Group 1-215,text,true,,277,231,260,260,http://localhost:3001/character,12,0,0
1766779732755,7,Change hero,200,OK,Thread Group 1-210,text,true,,272,234,288,288,http://localhost:3001/character/268,7,0,0
1766779732570,193,Get all heros,200,OK,Thread Group 1-188,text,true,,10352,127,288,288,http://localhost:3001/characters,190,0,9
1766779732742,21,Create hero,201,Created,Thread Group 1-125,text,true,,277,231,288,288,http://localhost:3001/character,21,0,0
1766779732741,22,Create hero,201,Created,Thread Group 1-9,text,true,,277,231,288,288,http://localhost:3001/character,22,0,0
1766779732684,11,Create hero,201,Created,Thread Group 1-209,text,true,,277,231,259,259,http://localhost:3001/character,11,0,0
1766779732743,21,Get hero by id,200,OK,Thread Group 1-192,text,true,,271,129,288,288,http://localhost:3001/character/48,21,0,0
1766779732635,83,Create hero,201,Created,Thread Group 1-203,text,true,,277,231,267,267,http://localhost:3001/character,83,0,0
1766779732742,22,Create hero,201,Created,Thread Group 1-70,text,true,,277,231,289,289,http://localhost:3001/character,22,0,0
1766779732684,11,Create hero,201,Created,Thread Group 1-37,text,true,,277,231,260,260,http://localhost:3001/character,11,0,0
1766779732647,15,Create hero,201,Created,Thread Group 1-45,text,true,,277,231,248,248,http://localhost:3001/character,13,0,0
1766779732730,7,Create hero,201,Created,Thread Group 1-81,text,true,,277,231,277,277,http://localhost:3001/character,7,0,0
1766779732645,12,Create hero,201,Created,Thread Group 1-185,text,true,,277,231,245,245,http://localhost:3001/character,11,0,0
1766779732750,16,Get hero by id,200,OK,Thread Group 1-140,text,true,,271,129,290,290,http://localhost:3001/character/48,16,0,0
1766779732693,4,Create hero,201,Created,Thread Group 1-191,text,true,,277,231,260,260,http://localhost:3001/character,4,0,0
1766779732742,25,Get hero by id,200,OK,Thread Group 1-200,text,true,,271,129,291,291,http://localhost:3001/character/48,25,0,0
1766779732744,23,Get hero by id,200,OK,Thread Group 1-199,text,true,,271,129,291,291,http://localhost:3001/character/48,23,0,0
1766779732634,14,Create hero,201,Created,Thread Group 1-163,text,true,,277,231,243,243,http://localhost:3001/character,14,0,0
1766779732644,10,Create hero,201,Created,Thread Group 1-212,text,true,,277,231,245,245,http://localhost:3001/character,10,0,0
1766779732688,12,Create hero,201,Created,Thread Group 1-183,text,true,,277,231,262,262,http://localhost:3001/character,12,0,0
1766779732685,14,Create hero,201,Created,Thread Group 1-180,text,true,,277,231,261,261,http://localhost:3001/character,14,0,0
1766779732670,4,Create hero,201,Created,Thread Group 1-214,text,true,,277,231,251,251,http://localhost:3001/character,4,0,0
1766779732685,18,Create hero,201,Created,Thread Group 1-20,text,true,,277,231,263,263,http://localhost:3001/character,18,0,0
1766779732748,22,Create hero,201,Created,Thread Group 1-40,text,true,,277,231,293,293,http://localhost:3001/character,22,0,0
1766779732699,6,Create hero,201,Created,Thread Group 1-100,text,true,,277,231,265,265,http://localhost:3001/character,6,0,0
1766779732644,10,Create hero,201,Created,Thread Group 1-196,text,true,,277,231,245,245,http://localhost:3001/character,10,0,0
1766779732687,15,Create hero,201,Created,Thread Group 1-216,text,true,,277,231,262,262,http://localhost:3001/character,15,0,0
1766779732741,31,Get hero by id,200,OK,Thread Group 1-61,text,true,,271,129,294,294,http://localhost:3001/character/48,31,0,0
1766779732752,22,Get hero by id,200,OK,Thread Group 1-21,text,true,,271,129,295,295,http://localhost:3001/character/48,22,0,0
1766779732747,27,Get hero by id,200,OK,Thread Group 1-29,text,true,,271,129,295,295,http://localhost:3001/character/48,27,0,0
1766779732730,5,Create hero,201,Created,Thread Group 1-170,text,true,,277,231,276,276,http://localhost:3001/character,5,0,0
1766779732679,3,Create hero,201,Created,Thread Group 1-182,text,true,,277,231,253,253,http://localhost:3001/character,3,0,0
1766779732751,24,Get hero by id,200,OK,Thread Group 1-141,text,true,,271,129,296,296,http://localhost:3001/character/48,24,0,0
1766779732682,3,Create hero,201,Created,Thread Group 1-39,text,true,,277,231,254,254,http://localhost:3001/character,3,0,0
1766779732750,24,Create hero,201,Created,Thread Group 1-34,text,true,,277,231,295,296,http://localhost:3001/character,24,0,0
1766779732668,6,Create hero,201,Created,Thread Group 1-208,text,true,,277,231,251,251,http://localhost:3001/character,6,0,0
1766779732662,10,Create hero,201,Created,Thread Group 1-206,text,true,,277,231,250,250,http://localhost:3001/character,10,0,0
1766779732657,16,Create hero,201,Created,Thread Group 1-92,text,true,,277,231,251,251,http://localhost:3001/character,16,0,0
1766779732645,11,Create hero,201,Created,Thread Group 1-186,text,true,,277,231,245,245,http://localhost:3001/character,11,0,0
1766779732660,13,Create hero,201,Created,Thread Group 1-190,text,true,,277,231,251,251,http://localhost:3001/character,13,0,0
1766779732638,10,Create hero,201,Created,Thread Group 1-139,text,true,,277,231,243,243,http://localhost:3001/character,10,0,0
1766779732579,199,Get all heros,200,OK,Thread Group 1-202,text,true,,10542,127,296,296,http://localhost:3001/characters,199,0,0
1766779732729,7,Create hero,201,Created,Thread Group 1-179,text,true,,277,231,276,276,http://localhost:3001/character,7,0,0
1766779732576,203,Get all heros,200,OK,Thread Group 1-102,text,true,,10542,127,296,296,http://localhost:3001/characters,202,0,5
1766779732751,28,Get hero by id,200,OK,Thread Group 1-128,text,true,,271,129,296,296,http://localhost:3001/character/48,28,0,0
1766779732642,7,Create hero,201,Created,Thread Group 1-69,text,true,,277,231,243,243,http://localhost:3001/character,7,0,0
1766779732752,27,Get hero by id,200,OK,Thread Group 1-19,text,true,,271,129,296,296,http://localhost:3001/character/48,27,0,0
1766779732634,16,Create hero,201,Created,Thread Group 1-177,text,true,,277,231,243,243,http://localhost:3001/character,16,0,0
1766779732634,12,Create hero,201,Created,Thread Group 1-211,text,true,,277,231,242,242,http://localhost:3001/character,12,0,0
1766779732729,7,Create hero,201,Created,Thread Group 1-195,text,true,,277,231,276,276,http://localhost:3001/character,7,0,0
1766779732636,81,Create hero,201,Created,Thread Group 1-207,text,true,,277,231,267,267,http://localhost:3001/character,81,0,0
1766779732718,7,Create hero,201,Created,Thread Group 1-30,text,true,,277,231,271,271,http://localhost:3001/character,7,0,0
1766779732722,10,Create hero,201,Created,Thread Group 1-189,text,true,,277,231,275,275,http://localhost:3001/character,10,0,0
1766779732635,82,Create hero,201,Created,Thread Group 1-41,text,true,,277,231,267,267,http://localhost:3001/character,82,0,0
1766779732718,12,Create hero,201,Created,Thread Group 1-50,text,true,,277,231,274,274,http://localhost:3001/character,12,0,0
1766779732635,87,Create hero,201,Created,Thread Group 1-8,text,true,,277,231,269,269,http://localhost:3001/character,87,0,0
1766779732701,19,Create hero,201,Created,Thread Group 1-217,text,true,,277,231,269,269,http://localhost:3001/character,19,0,0
1766779732635,85,Create hero,201,Created,Thread Group 1-175,text,true,,277,231,269,269,http://localhost:3001/character,85,0,0
1766779732717,9,Create hero,201,Created,Thread Group 1-68,text,true,,277,231,272,272,http://localhost:3001/character,9,0,0
1766779732721,10,Create hero,201,Created,Thread Group 1-174,text,true,,277,231,274,274,http://localhost:3001/character,10,0,0
1766779732634,100,Create hero,201,Created,Thread Group 1-95,text,true,,277,231,275,275,http://localhost:3001/character,100,0,0
