timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1766785237162,4,Get hero by id,200,OK,Thread Group 1-2,text,true,,268,128,12,12,http://localhost:3001/character/3,4,0,0
1766785237163,3,Get hero by id,200,OK,Thread Group 1-10,text,true,,268,128,12,12,http://localhost:3001/character/3,3,0,0
1766785237163,4,Get hero by id,200,OK,Thread Group 1-9,text,true,,268,128,12,12,http://localhost:3001/character/3,3,0,0
1766785237162,5,Get hero by id,200,OK,Thread Group 1-11,text,true,,268,128,12,12,http://localhost:3001/character/3,5,0,0
1766785237170,8,Get all heros,200,OK,Thread Group 1-13,text,true,,779,127,13,13,http://localhost:3001/characters,8,0,0
1766785237178,2,Get hero by id,200,OK,Thread Group 1-13,text,true,,268,128,14,14,http://localhost:3001/character/3,2,0,0
1766785237179,2,Get all heros,200,OK,Thread Group 1-14,text,true,,779,127,14,14,http://localhost:3001/characters,2,0,1
1766785237181,1,Get hero by id,200,OK,Thread Group 1-14,text,true,,268,128,14,14,http://localhost:3001/character/3,1,0,0
1766785237190,2,Get all heros,200,OK,Thread Group 1-15,text,true,,853,127,15,15,http://localhost:3001/characters,2,0,0
1766785237192,3,Get hero by id,200,OK,Thread Group 1-15,text,true,,268,128,15,15,http://localhost:3001/character/3,3,0,0
1766785237166,10,Create hero,201,Created,Thread Group 1-1,text,true,,276,231,13,13,http://localhost:3001/character,10,0,0
1766785237164,13,Create hero,201,Created,Thread Group 1-3,text,true,,276,231,13,13,http://localhost:3001/character,13,0,0
1766785237167,7,Create hero,201,Created,Thread Group 1-9,text,true,,275,231,13,13,http://localhost:3001/character,7,0,0
1766785237182,2,Create hero,201,Created,Thread Group 1-14,text,true,,276,231,14,14,http://localhost:3001/character,2,0,0
1766785237164,10,Create hero,201,Created,Thread Group 1-5,text,true,,275,231,13,13,http://localhost:3001/character,10,0,0
1766785237165,13,Create hero,201,Created,Thread Group 1-7,text,true,,276,231,13,13,http://localhost:3001/character,13,0,0
1766785237164,11,Create hero,201,Created,Thread Group 1-8,text,true,,275,231,13,13,http://localhost:3001/character,10,0,0
1766785237166,8,Create hero,201,Created,Thread Group 1-12,text,true,,275,231,13,13,http://localhost:3001/character,8,0,0
1766785237167,6,Create hero,201,Created,Thread Group 1-10,text,true,,275,231,13,13,http://localhost:3001/character,6,0,0
1766785237180,2,Create hero,201,Created,Thread Group 1-13,text,true,,276,231,14,14,http://localhost:3001/character,2,0,0
1766785237166,9,Create hero,201,Created,Thread Group 1-6,text,true,,276,231,13,13,http://localhost:3001/character,9,0,0
1766785237166,9,Create hero,201,Created,Thread Group 1-4,text,true,,276,231,13,13,http://localhost:3001/character,9,0,0
1766785237195,3,Create hero,201,Created,Thread Group 1-15,text,true,,276,231,15,15,http://localhost:3001/character,3,0,0
1766785237167,5,Create hero,201,Created,Thread Group 1-11,text,true,,275,231,13,13,http://localhost:3001/character,5,0,0
1766785237196,3,Change hero,200,OK,Thread Group 1-12,text,true,,270,232,15,15,http://localhost:3001/character/5,3,0,0
1766785237167,9,Create hero,201,Created,Thread Group 1-2,text,true,,276,231,13,13,http://localhost:3001/character,9,0,0
1766785237196,4,Change hero,200,OK,Thread Group 1-7,text,true,,271,233,15,15,http://localhost:3001/character/15,4,0,0
1766785237196,4,Change hero,200,OK,Thread Group 1-1,text,true,,271,233,15,15,http://localhost:3001/character/13,4,0,0
1766785237196,5,Change hero,200,OK,Thread Group 1-5,text,true,,270,232,16,16,http://localhost:3001/character/7,5,0,0
1766785237198,4,Change hero,200,OK,Thread Group 1-15,text,true,,271,233,16,16,http://localhost:3001/character/18,4,0,0
1766785237196,6,Change hero,200,OK,Thread Group 1-8,text,true,,270,232,16,16,http://localhost:3001/character/9,6,0,0
1766785237200,3,Delete hero,200,OK,Thread Group 1-7,text,true,,293,215,16,16,http://localhost:3001/character/15,3,0,0
1766785237196,7,Change hero,200,OK,Thread Group 1-10,text,true,,270,232,16,16,http://localhost:3001/character/6,7,0,0
1766785237196,7,Change hero,200,OK,Thread Group 1-13,text,true,,271,233,16,16,http://localhost:3001/character/16,7,0,0
1766785237199,4,Delete hero,200,OK,Thread Group 1-12,text,true,,293,214,16,16,http://localhost:3001/character/5,4,0,0
1766785237197,8,Change hero,200,OK,Thread Group 1-3,text,true,,271,233,14,14,http://localhost:3001/character/14,8,0,0
1766785237197,9,Change hero,200,OK,Thread Group 1-6,text,true,,271,233,14,14,http://localhost:3001/character/11,9,0,0
1766785237199,8,Change hero,200,OK,Thread Group 1-11,text,true,,270,232,14,14,http://localhost:3001/character/4,8,0,0
1766785237199,9,Change hero,200,OK,Thread Group 1-2,text,true,,271,233,14,14,http://localhost:3001/character/12,9,0,0
1766785237198,11,Change hero,200,OK,Thread Group 1-4,text,true,,271,233,15,15,http://localhost:3001/character/10,11,0,0
1766785237200,9,Change hero,200,OK,Thread Group 1-9,text,true,,270,232,15,15,http://localhost:3001/character/8,9,0,0
1766785237202,8,Delete hero,200,OK,Thread Group 1-15,text,true,,293,215,15,15,http://localhost:3001/character/18,8,0,0
1766785237204,6,Delete hero,200,OK,Thread Group 1-13,text,true,,293,215,15,15,http://localhost:3001/character/16,6,0,0
1766785237204,8,Delete hero,200,OK,Thread Group 1-10,text,true,,293,214,13,13,http://localhost:3001/character/6,8,0,0
1766785237206,6,Delete hero,200,OK,Thread Group 1-3,text,true,,293,215,13,13,http://localhost:3001/character/14,6,0,0
1766785237208,5,Delete hero,200,OK,Thread Group 1-2,text,true,,293,215,11,11,http://localhost:3001/character/12,5,0,0
1766785237208,5,Delete hero,200,OK,Thread Group 1-11,text,true,,293,214,11,11,http://localhost:3001/character/4,5,0,0
1766785237207,7,Delete hero,200,OK,Thread Group 1-6,text,true,,293,215,11,11,http://localhost:3001/character/11,7,0,0
1766785237202,14,Change hero,200,OK,Thread Group 1-14,text,true,,271,233,8,8,http://localhost:3001/character/17,13,0,0
1766785237203,13,Delete hero,200,OK,Thread Group 1-8,text,true,,293,214,8,8,http://localhost:3001/character/9,13,0,0
1766785237200,17,Delete hero,200,OK,Thread Group 1-1,text,true,,293,215,7,7,http://localhost:3001/character/13,17,0,0
1766785237201,16,Delete hero,200,OK,Thread Group 1-5,text,true,,293,214,6,6,http://localhost:3001/character/7,16,0,0
1766785237209,9,Delete hero,200,OK,Thread Group 1-4,text,true,,293,215,6,6,http://localhost:3001/character/10,9,0,0
1766785237209,10,Delete hero,200,OK,Thread Group 1-9,text,true,,293,214,4,4,http://localhost:3001/character/8,10,0,0
1766785237201,19,Get all heros,200,OK,Thread Group 1-16,text,true,,377,127,3,3,http://localhost:3001/characters,19,0,0
1766785237210,10,Get all heros,200,OK,Thread Group 1-17,text,true,,340,127,3,3,http://localhost:3001/characters,10,0,0
1766785237216,5,Delete hero,200,OK,Thread Group 1-14,text,true,,293,215,4,4,http://localhost:3001/character/17,5,0,0
1766785237220,2,Get hero by id,200,OK,Thread Group 1-16,text,true,,268,128,3,3,http://localhost:3001/character/3,2,0,0
1766785237221,2,Get hero by id,200,OK,Thread Group 1-17,text,true,,268,128,3,3,http://localhost:3001/character/3,2,0,0
1766785237221,3,Get all heros,200,OK,Thread Group 1-18,text,true,,340,127,3,3,http://localhost:3001/characters,3,0,1
1766785237223,2,Create hero,201,Created,Thread Group 1-16,text,true,,275,231,3,3,http://localhost:3001/character,2,0,0
1766785237223,2,Create hero,201,Created,Thread Group 1-17,text,true,,275,231,3,3,http://localhost:3001/character,2,0,0
1766785237224,2,Get hero by id,200,OK,Thread Group 1-18,text,true,,268,128,3,3,http://localhost:3001/character/3,2,0,0
1766785237226,2,Change hero,200,OK,Thread Group 1-17,text,true,,270,232,3,3,http://localhost:3001/character/5,2,0,0
1766785237226,3,Create hero,201,Created,Thread Group 1-18,text,true,,275,231,3,3,http://localhost:3001/character,3,0,0
1766785237225,4,Change hero,200,OK,Thread Group 1-16,text,true,,270,232,3,3,http://localhost:3001/character/4,4,0,0
1766785237228,2,Delete hero,200,OK,Thread Group 1-17,text,true,,293,214,4,4,http://localhost:3001/character/5,2,0,0
1766785237229,2,Change hero,200,OK,Thread Group 1-18,text,true,,270,232,3,3,http://localhost:3001/character/6,2,0,0
1766785237229,4,Delete hero,200,OK,Thread Group 1-16,text,true,,293,214,3,3,http://localhost:3001/character/4,4,0,0
1766785237231,5,Delete hero,200,OK,Thread Group 1-18,text,true,,293,214,2,2,http://localhost:3001/character/6,4,0,0
1766785237231,5,Get all heros,200,OK,Thread Group 1-19,text,true,,340,127,1,1,http://localhost:3001/characters,5,0,0
1766785237237,1,Get hero by id,200,OK,Thread Group 1-19,text,true,,268,128,1,1,http://localhost:3001/character/3,1,0,0
1766785237238,2,Create hero,201,Created,Thread Group 1-19,text,true,,275,231,2,2,http://localhost:3001/character,2,0,0
1766785237240,3,Get all heros,200,OK,Thread Group 1-20,text,true,,376,127,2,2,http://localhost:3001/characters,3,0,1
1766785237241,3,Change hero,200,OK,Thread Group 1-19,text,true,,270,232,2,2,http://localhost:3001/character/4,3,0,0
1766785237243,2,Get hero by id,200,OK,Thread Group 1-20,text,true,,268,128,2,2,http://localhost:3001/character/3,2,0,0
1766785237244,1,Delete hero,200,OK,Thread Group 1-19,text,true,,293,214,2,2,http://localhost:3001/character/4,1,0,0
1766785237245,1,Create hero,201,Created,Thread Group 1-20,text,true,,275,231,1,1,http://localhost:3001/character,1,0,0
1766785237247,2,Change hero,200,OK,Thread Group 1-20,text,true,,270,232,2,2,http://localhost:3001/character/4,2,0,0
1766785237249,2,Delete hero,200,OK,Thread Group 1-20,text,true,,293,214,2,2,http://localhost:3001/character/4,2,0,0
1766785237249,2,Get all heros,200,OK,Thread Group 1-21,text,true,,340,127,2,2,http://localhost:3001/characters,2,0,1
1766785237252,1,Get hero by id,200,OK,Thread Group 1-21,text,true,,268,128,1,1,http://localhost:3001/character/3,0,0,0
1766785237253,1,Create hero,201,Created,Thread Group 1-21,text,true,,275,231,1,1,http://localhost:3001/character,1,0,0
1766785237254,2,Change hero,200,OK,Thread Group 1-21,text,true,,270,232,1,1,http://localhost:3001/character/4,2,0,0
1766785237256,1,Delete hero,200,OK,Thread Group 1-21,text,true,,293,214,1,1,http://localhost:3001/character/4,1,0,0
1766785237260,1,Get all heros,200,OK,Thread Group 1-22,text,true,,340,127,1,1,http://localhost:3001/characters,1,0,0
1766785237261,1,Get hero by id,200,OK,Thread Group 1-22,text,true,,268,128,1,1,http://localhost:3001/character/3,1,0,0
1766785237262,1,Create hero,201,Created,Thread Group 1-22,text,true,,275,231,1,1,http://localhost:3001/character,1,0,0
1766785237263,1,Change hero,200,OK,Thread Group 1-22,text,true,,270,232,1,1,http://localhost:3001/character/4,1,0,0
1766785237264,1,Delete hero,200,OK,Thread Group 1-22,text,true,,293,214,1,1,http://localhost:3001/character/4,1,0,0
1766785237269,2,Get all heros,200,OK,Thread Group 1-23,text,true,,340,127,1,1,http://localhost:3001/characters,1,0,0
1766785237271,0,Get hero by id,200,OK,Thread Group 1-23,text,true,,268,128,1,1,http://localhost:3001/character/3,0,0,0
1766785237272,1,Create hero,201,Created,Thread Group 1-23,text,true,,275,231,1,1,http://localhost:3001/character,0,0,0
1766785237273,1,Change hero,200,OK,Thread Group 1-23,text,true,,270,232,1,1,http://localhost:3001/character/4,1,0,0
1766785237274,1,Delete hero,200,OK,Thread Group 1-23,text,true,,293,214,1,1,http://localhost:3001/character/4,1,0,0
1766785237279,2,Get all heros,200,OK,Thread Group 1-24,text,true,,340,127,1,1,http://localhost:3001/characters,2,0,1
1766785237281,1,Get hero by id,200,OK,Thread Group 1-24,text,true,,268,128,1,1,http://localhost:3001/character/3,1,0,0
1766785237282,1,Create hero,201,Created,Thread Group 1-24,text,true,,275,231,1,1,http://localhost:3001/character,1,0,0
1766785237283,1,Change hero,200,OK,Thread Group 1-24,text,true,,270,232,1,1,http://localhost:3001/character/4,1,0,0
1766785237284,1,Delete hero,200,OK,Thread Group 1-24,text,true,,293,214,1,1,http://localhost:3001/character/4,1,0,0
1766785237289,1,Get all heros,200,OK,Thread Group 1-25,text,true,,340,127,1,1,http://localhost:3001/characters,1,0,0
1766785237291,0,Get hero by id,200,OK,Thread Group 1-25,text,true,,268,128,1,1,http://localhost:3001/character/3,0,0,0
1766785237292,1,Create hero,201,Created,Thread Group 1-25,text,true,,275,231,1,1,http://localhost:3001/character,1,0,0
1766785237293,1,Change hero,200,OK,Thread Group 1-25,text,true,,270,232,1,1,http://localhost:3001/character/4,1,0,0
1766785237295,0,Delete hero,200,OK,Thread Group 1-25,text,true,,293,214,1,1,http://localhost:3001/character/4,0,0,0
1766785237299,2,Get all heros,200,OK,Thread Group 1-26,text,true,,340,127,1,1,http://localhost:3001/characters,2,0,1
1766785237301,1,Get hero by id,200,OK,Thread Group 1-26,text,true,,268,128,1,1,http://localhost:3001/character/3,1,0,0
1766785237302,1,Create hero,201,Created,Thread Group 1-26,text,true,,275,231,1,1,http://localhost:3001/character,1,0,0
1766785237303,2,Change hero,200,OK,Thread Group 1-26,text,true,,270,232,1,1,http://localhost:3001/character/4,2,0,0
1766785237305,1,Delete hero,200,OK,Thread Group 1-26,text,true,,293,214,1,1,http://localhost:3001/character/4,1,0,0
1766785237309,1,Get all heros,200,OK,Thread Group 1-27,text,true,,340,127,1,1,http://localhost:3001/characters,1,0,0
1766785237311,0,Get hero by id,200,OK,Thread Group 1-27,text,true,,268,128,1,1,http://localhost:3001/character/3,0,0,0
1766785237312,1,Create hero,201,Created,Thread Group 1-27,text,true,,275,231,1,1,http://localhost:3001/character,1,0,0
1766785237313,1,Change hero,200,OK,Thread Group 1-27,text,true,,270,232,1,1,http://localhost:3001/character/4,1,0,0
1766785237314,1,Delete hero,200,OK,Thread Group 1-27,text,true,,293,214,1,1,http://localhost:3001/character/4,1,0,0
1766785237319,2,Get all heros,200,OK,Thread Group 1-28,text,true,,340,127,1,1,http://localhost:3001/characters,2,0,1
1766785237321,1,Get hero by id,200,OK,Thread Group 1-28,text,true,,268,128,1,1,http://localhost:3001/character/3,1,0,0
1766785237322,1,Create hero,201,Created,Thread Group 1-28,text,true,,275,231,1,1,http://localhost:3001/character,1,0,0
1766785237323,1,Change hero,200,OK,Thread Group 1-28,text,true,,270,232,1,1,http://localhost:3001/character/4,1,0,0
1766785237324,1,Delete hero,200,OK,Thread Group 1-28,text,true,,293,214,1,1,http://localhost:3001/character/4,1,0,0
1766785237329,1,Get all heros,200,OK,Thread Group 1-29,text,true,,340,127,1,1,http://localhost:3001/characters,1,0,0
1766785237331,0,Get hero by id,200,OK,Thread Group 1-29,text,true,,268,128,1,1,http://localhost:3001/character/3,0,0,0
1766785237332,1,Create hero,201,Created,Thread Group 1-29,text,true,,275,231,1,1,http://localhost:3001/character,1,0,0
1766785237333,1,Change hero,200,OK,Thread Group 1-29,text,true,,270,232,1,1,http://localhost:3001/character/4,1,0,0
1766785237335,0,Delete hero,200,OK,Thread Group 1-29,text,true,,293,214,1,1,http://localhost:3001/character/4,0,0,0
1766785237339,2,Get all heros,200,OK,Thread Group 1-30,text,true,,340,127,1,1,http://localhost:3001/characters,2,0,0
1766785237341,1,Get hero by id,200,OK,Thread Group 1-30,text,true,,268,128,1,1,http://localhost:3001/character/3,1,0,0
1766785237342,1,Create hero,201,Created,Thread Group 1-30,text,true,,275,231,1,1,http://localhost:3001/character,1,0,0
1766785237343,1,Change hero,200,OK,Thread Group 1-30,text,true,,270,232,1,1,http://localhost:3001/character/4,1,0,0
1766785237344,1,Delete hero,200,OK,Thread Group 1-30,text,true,,293,214,1,1,http://localhost:3001/character/4,1,0,0
1766785237350,1,Get all heros,200,OK,Thread Group 1-31,text,true,,340,127,1,1,http://localhost:3001/characters,1,0,0
1766785237351,1,Get hero by id,200,OK,Thread Group 1-31,text,true,,268,128,1,1,http://localhost:3001/character/3,1,0,0
1766785237353,1,Create hero,201,Created,Thread Group 1-31,text,true,,275,231,1,1,http://localhost:3001/character,1,0,0
1766785237354,1,Change hero,200,OK,Thread Group 1-31,text,true,,270,232,1,1,http://localhost:3001/character/4,1,0,0
1766785237355,1,Delete hero,200,OK,Thread Group 1-31,text,true,,293,214,1,1,http://localhost:3001/character/4,1,0,0
1766785237359,2,Get all heros,200,OK,Thread Group 1-32,text,true,,340,127,1,1,http://localhost:3001/characters,2,0,1
1766785237361,1,Get hero by id,200,OK,Thread Group 1-32,text,true,,268,128,1,1,http://localhost:3001/character/3,1,0,0
1766785237362,1,Create hero,201,Created,Thread Group 1-32,text,true,,275,231,1,1,http://localhost:3001/character,1,0,0
1766785237364,1,Change hero,200,OK,Thread Group 1-32,text,true,,270,232,1,1,http://localhost:3001/character/4,1,0,0
1766785237365,1,Delete hero,200,OK,Thread Group 1-32,text,true,,293,214,1,1,http://localhost:3001/character/4,1,0,0
1766785237369,2,Get all heros,200,OK,Thread Group 1-33,text,true,,340,127,1,1,http://localhost:3001/characters,2,0,1
1766785237371,1,Get hero by id,200,OK,Thread Group 1-33,text,true,,268,128,1,1,http://localhost:3001/character/3,1,0,0
1766785237372,1,Create hero,201,Created,Thread Group 1-33,text,true,,275,231,1,1,http://localhost:3001/character,1,0,0
1766785237374,1,Change hero,200,OK,Thread Group 1-33,text,true,,270,232,1,1,http://localhost:3001/character/4,1,0,0
1766785237375,1,Delete hero,200,OK,Thread Group 1-33,text,true,,293,214,1,1,http://localhost:3001/character/4,1,0,0
1766785237379,1,Get all heros,200,OK,Thread Group 1-34,text,true,,340,127,1,1,http://localhost:3001/characters,1,0,0
1766785237381,0,Get hero by id,200,OK,Thread Group 1-34,text,true,,268,128,1,1,http://localhost:3001/character/3,0,0,0
1766785237381,1,Create hero,201,Created,Thread Group 1-34,text,true,,275,231,1,1,http://localhost:3001/character,1,0,0
1766785237383,1,Change hero,200,OK,Thread Group 1-34,text,true,,270,232,1,1,http://localhost:3001/character/4,1,0,0
1766785237384,1,Delete hero,200,OK,Thread Group 1-34,text,true,,293,214,1,1,http://localhost:3001/character/4,1,0,0
1766785237389,2,Get all heros,200,OK,Thread Group 1-35,text,true,,340,127,1,1,http://localhost:3001/characters,2,0,0
1766785237391,1,Get hero by id,200,OK,Thread Group 1-35,text,true,,268,128,1,1,http://localhost:3001/character/3,1,0,0
1766785237392,1,Create hero,201,Created,Thread Group 1-35,text,true,,275,231,1,1,http://localhost:3001/character,1,0,0
1766785237393,1,Change hero,200,OK,Thread Group 1-35,text,true,,270,232,1,1,http://localhost:3001/character/4,1,0,0
1766785237394,1,Delete hero,200,OK,Thread Group 1-35,text,true,,293,214,1,1,http://localhost:3001/character/4,1,0,0
1766785237399,1,Get all heros,200,OK,Thread Group 1-36,text,true,,340,127,1,1,http://localhost:3001/characters,1,0,0
1766785237400,1,Get hero by id,200,OK,Thread Group 1-36,text,true,,268,128,1,1,http://localhost:3001/character/3,1,0,0
1766785237401,1,Create hero,201,Created,Thread Group 1-36,text,true,,275,231,1,1,http://localhost:3001/character,1,0,0
1766785237402,1,Change hero,200,OK,Thread Group 1-36,text,true,,270,232,1,1,http://localhost:3001/character/4,1,0,0
1766785237404,0,Delete hero,200,OK,Thread Group 1-36,text,true,,293,214,1,1,http://localhost:3001/character/4,0,0,0
1766785237409,2,Get all heros,200,OK,Thread Group 1-37,text,true,,340,127,1,1,http://localhost:3001/characters,2,0,0
1766785237411,1,Get hero by id,200,OK,Thread Group 1-37,text,true,,268,128,1,1,http://localhost:3001/character/3,1,0,0
1766785237412,1,Create hero,201,Created,Thread Group 1-37,text,true,,275,231,1,1,http://localhost:3001/character,1,0,0
1766785237413,1,Change hero,200,OK,Thread Group 1-37,text,true,,270,232,1,1,http://localhost:3001/character/4,1,0,0
1766785237415,1,Delete hero,200,OK,Thread Group 1-37,text,true,,293,214,1,1,http://localhost:3001/character/4,0,0,0
1766785237420,1,Get all heros,200,OK,Thread Group 1-38,text,true,,340,127,1,1,http://localhost:3001/characters,1,0,0
1766785237421,1,Get hero by id,200,OK,Thread Group 1-38,text,true,,268,128,1,1,http://localhost:3001/character/3,1,0,0
1766785237422,1,Create hero,201,Created,Thread Group 1-38,text,true,,275,231,1,1,http://localhost:3001/character,1,0,0
1766785237424,1,Change hero,200,OK,Thread Group 1-38,text,true,,270,232,1,1,http://localhost:3001/character/4,1,0,0
1766785237425,1,Delete hero,200,OK,Thread Group 1-38,text,true,,293,214,1,1,http://localhost:3001/character/4,1,0,0
1766785237429,1,Get all heros,200,OK,Thread Group 1-39,text,true,,340,127,1,1,http://localhost:3001/characters,1,0,0
1766785237430,1,Get hero by id,200,OK,Thread Group 1-39,text,true,,268,128,1,1,http://localhost:3001/character/3,1,0,0
1766785237431,1,Create hero,201,Created,Thread Group 1-39,text,true,,275,231,1,1,http://localhost:3001/character,1,0,0
1766785237433,1,Change hero,200,OK,Thread Group 1-39,text,true,,270,232,1,1,http://localhost:3001/character/4,1,0,0
1766785237434,1,Delete hero,200,OK,Thread Group 1-39,text,true,,293,214,1,1,http://localhost:3001/character/4,1,0,0
1766785237440,1,Get all heros,200,OK,Thread Group 1-40,text,true,,340,127,1,1,http://localhost:3001/characters,1,0,0
1766785237442,1,Get hero by id,200,OK,Thread Group 1-40,text,true,,268,128,1,1,http://localhost:3001/character/3,1,0,0
1766785237443,1,Create hero,201,Created,Thread Group 1-40,text,true,,275,231,1,1,http://localhost:3001/character,1,0,0
1766785237445,1,Change hero,200,OK,Thread Group 1-40,text,true,,270,232,1,1,http://localhost:3001/character/4,1,0,0
1766785237446,1,Delete hero,200,OK,Thread Group 1-40,text,true,,293,214,1,1,http://localhost:3001/character/4,1,0,0
1766785237449,1,Get all heros,200,OK,Thread Group 1-41,text,true,,340,127,1,1,http://localhost:3001/characters,1,0,0
1766785237451,1,Get hero by id,200,OK,Thread Group 1-41,text,true,,268,128,1,1,http://localhost:3001/character/3,1,0,0
1766785237452,1,Create hero,201,Created,Thread Group 1-41,text,true,,275,231,1,1,http://localhost:3001/character,1,0,0
1766785237453,1,Change hero,200,OK,Thread Group 1-41,text,true,,270,232,1,1,http://localhost:3001/character/4,1,0,0
1766785237455,1,Delete hero,200,OK,Thread Group 1-41,text,true,,293,214,1,1,http://localhost:3001/character/4,1,0,0
1766785237459,2,Get all heros,200,OK,Thread Group 1-42,text,true,,340,127,1,1,http://localhost:3001/characters,2,0,1
1766785237461,1,Get hero by id,200,OK,Thread Group 1-42,text,true,,268,128,1,1,http://localhost:3001/character/3,1,0,0
1766785237462,2,Create hero,201,Created,Thread Group 1-42,text,true,,275,231,1,1,http://localhost:3001/character,2,0,0
1766785237464,1,Change hero,200,OK,Thread Group 1-42,text,true,,270,232,1,1,http://localhost:3001/character/4,1,0,0
1766785237465,1,Delete hero,200,OK,Thread Group 1-42,text,true,,293,214,1,1,http://localhost:3001/character/4,1,0,0
1766785237469,1,Get all heros,200,OK,Thread Group 1-43,text,true,,340,127,1,1,http://localhost:3001/characters,1,0,0
1766785237471,1,Get hero by id,200,OK,Thread Group 1-43,text,true,,268,128,1,1,http://localhost:3001/character/3,1,0,0
1766785237472,1,Create hero,201,Created,Thread Group 1-43,text,true,,275,231,1,1,http://localhost:3001/character,1,0,0
1766785237474,1,Change hero,200,OK,Thread Group 1-43,text,true,,270,232,1,1,http://localhost:3001/character/4,1,0,0
1766785237475,1,Delete hero,200,OK,Thread Group 1-43,text,true,,293,214,1,1,http://localhost:3001/character/4,1,0,0
1766785237479,2,Get all heros,200,OK,Thread Group 1-44,text,true,,340,127,1,1,http://localhost:3001/characters,2,0,0
1766785237481,1,Get hero by id,200,OK,Thread Group 1-44,text,true,,268,128,1,1,http://localhost:3001/character/3,1,0,0
1766785237482,1,Create hero,201,Created,Thread Group 1-44,text,true,,275,231,1,1,http://localhost:3001/character,1,0,0
1766785237484,1,Change hero,200,OK,Thread Group 1-44,text,true,,270,232,1,1,http://localhost:3001/character/4,1,0,0
1766785237485,1,Delete hero,200,OK,Thread Group 1-44,text,true,,293,214,1,1,http://localhost:3001/character/4,1,0,0
1766785237489,2,Get all heros,200,OK,Thread Group 1-45,text,true,,340,127,1,1,http://localhost:3001/characters,2,0,1
1766785237491,1,Get hero by id,200,OK,Thread Group 1-45,text,true,,268,128,1,1,http://localhost:3001/character/3,1,0,0
1766785237492,1,Create hero,201,Created,Thread Group 1-45,text,true,,275,231,1,1,http://localhost:3001/character,1,0,0
1766785237494,1,Change hero,200,OK,Thread Group 1-45,text,true,,270,232,1,1,http://localhost:3001/character/4,1,0,0
1766785237495,1,Delete hero,200,OK,Thread Group 1-45,text,true,,293,214,1,1,http://localhost:3001/character/4,1,0,0
1766785237499,2,Get all heros,200,OK,Thread Group 1-46,text,true,,340,127,1,1,http://localhost:3001/characters,2,0,0
1766785237501,1,Get hero by id,200,OK,Thread Group 1-46,text,true,,268,128,1,1,http://localhost:3001/character/3,1,0,0
1766785237502,1,Create hero,201,Created,Thread Group 1-46,text,true,,275,231,1,1,http://localhost:3001/character,1,0,0
1766785237504,1,Change hero,200,OK,Thread Group 1-46,text,true,,270,232,1,1,http://localhost:3001/character/4,1,0,0
